id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
17,2,7.24539,6.13096,6.13096,5.30082,2.07781
17,5,4.98535,6.09105,6.09105,4.02518,1.3511
17,7,1.51705,2.81324,2.81324,1.31744,0.858155
17,24,0.000116718,0.00395889,0.00395889,9.92605e-5,0.996151
17,48,1.22601e-10,3.73026e-7,3.73026e-7,1.50015e-10,-1.03503
17,72,2.52069e-16,3.51483e-11,3.51483e-11,2.2672e-16,0.114162
17,96,3.16381e-22,3.31184e-15,3.31184e-15,3.42647e-22,-1.18293e-7
17,97,21.7333,18.2512,18.2512,16.859,1.63758
17,98,28.1815,30.6548,30.6548,26.5041,0.358475
17,101,20.0396,30.4553,30.4553,20.1259,-0.0242792
17,103,7.92648,14.0662,14.0662,6.58721,1.15157
17,120,0.000542198,0.0197944,0.0197944,0.000496302,0.523787
17,144,7.22368e-10,1.86513e-6,1.86513e-6,7.50073e-10,-0.209205
17,168,9.38473e-16,1.75741e-10,1.75741e-10,1.1336e-15,-0.878778
17,192,1.65451e-21,1.65592e-14,1.65592e-14,1.71324e-21,-2.64497e-7
17,193,33.6734,36.5024,36.5024,33.718,-0.00749769
17,194,66.3796,61.3096,61.3096,53.0082,1.42876
17,197,49.1455,60.9105,60.9105,40.2518,1.25147
17,199,14.3008,28.1324,28.1324,13.1744,0.484244
17,216,0.00129023,0.0395889,0.0395889,0.000992605,1.69833
17,240,1.32769e-9,3.73026e-6,3.73026e-6,1.50015e-9,-0.651137
17,264,1.95174e-15,3.51483e-10,3.51483e-10,2.2672e-15,-0.788089
17,288,3.80543e-21,3.31184e-14,3.31184e-14,3.42647e-21,1.70667e-6
17,289,201.495,164.261,164.261,151.731,1.85764
17,290,324.659,275.893,275.893,238.537,2.04496
17,293,203.449,274.097,274.097,181.133,0.697805
17,295,68.7692,126.596,126.596,59.2849,0.906117
17,312,0.00444823,0.17815,0.17815,0.00446672,-0.0234411
17,336,6.96664e-9,1.67862e-5,1.67862e-5,6.75065e-9,0.181224
17,360,1.01543e-14,1.58167e-9,1.58167e-9,1.02024e-14,-0.0267283
17,384,1.41226e-20,1.49033e-13,1.49033e-13,1.54191e-20,-5.83885e-6
17,385,192.241,164.261,164.261,151.731,1.51221
17,386,317.022,275.893,275.893,238.537,1.86362
17,389,197.093,274.097,274.097,181.133,0.499068
17,391,62.6147,126.596,126.596,59.2849,0.318121
17,408,0.0045921,0.17815,0.17815,0.00446672,0.158985
17,432,7.05648e-9,1.67862e-5,1.67862e-5,6.75065e-9,0.256598
17,456,1.06792e-14,1.58167e-9,1.58167e-9,1.02024e-14,0.264725
17,480,1.47917e-20,1.49033e-13,1.49033e-13,1.54191e-20,-2.82574e-6
17,481,186.876,164.261,164.261,151.731,1.31193
17,482,315.007,275.893,275.893,238.537,1.81578
17,485,231.849,274.097,274.097,181.133,1.58588
17,487,63.5533,126.596,126.596,59.2849,0.407793
17,504,0.00454695,0.17815,0.17815,0.00446672,0.101734
17,528,6.01321e-9,1.67862e-5,1.67862e-5,6.75065e-9,-0.618737
17,552,1.00568e-14,1.58167e-9,1.58167e-9,1.02024e-14,-0.0808278
17,576,1.29276e-20,1.49033e-13,1.49033e-13,1.54191e-20,-1.12209e-5
17,577,173.768,164.261,164.261,151.731,0.822622
17,578,262.149,275.893,275.893,238.537,0.560655
17,581,237.904,274.097,274.097,181.133,1.77523
17,583,64.9965,126.596,126.596,59.2849,0.545673
17,600,0.00548251,0.17815,0.17815,0.00446672,1.28807
17,624,7.29254e-9,1.67862e-5,1.67862e-5,6.75065e-9,0.454658
17,648,1.04504e-14,1.58167e-9,1.58167e-9,1.02024e-14,0.137698
18,0,0,0,0,0,0
18,1,4.13814,3.65024,3.65024,3.82175,0.468904
18,2,6.88311,6.13096,6.13096,6.68443,0.168353
18,5,9.05864,6.09105,6.09105,7.81625,0.900293
18,7,5.20347,2.81324,2.81324,4.3855,1.05644
18,24,0.0371612,0.00395889,0.00395889,0.0322624,0.860041
18,48,2.98496e-5,3.73026e-7,3.73026e-7,3.14013e-5,-0.279897
18,72,2.78974e-8,3.51483e-11,3.51483e-11,3.05632e-8,-0.49404
18,96,2.986e-11,3.31184e-15,3.31184e-15,2.97475e-11,0.021431
18,97,26.3236,18.2512,18.2512,19.1087,2.13855
18,98,43.0951,30.6548,30.6548,33.4221,1.63927
18,101,39.2873,30.4553,30.4553,39.0813,0.0298617
18,103,24.4751,14.0662,14.0662,21.9275,0.658047
18,120,0.165975,0.0197944,0.0197944,0.161312,0.163733
18,144,0.000163958,1.86513e-6,1.86513e-6,0.000157007,0.250763
18,168,1.67509e-7,1.75741e-10,1.75741e-10,1.52816e-7,0.54458
18,192,1.41463e-10,1.65592e-14,1.65592e-14,1.48737e-10,-0.277016
18,193,38.7547,36.5024,36.5024,38.2175,0.0796203
18,194,88.196,61.3096,61.3096,66.8443,1.80922
18,197,91.5884,60.9105,60.9105,78.1625,0.972907
18,199,47.9797,28.1324,28.1324,43.855,0.53272
18,216,0.356388,0.0395889,0.0395889,0.322624,0.592757
18,240,0.000321417,3.73026e-6,3.73026e-6,0.000314013,0.133553
18,264,2.90056e-7,3.51483e-10,3.51483e-10,3.05632e-7,-0.288655
18,288,2.8131e-10,3.31184e-14,3.31184e-14,2.97475e-10,-0.307788
18,289,173.055,164.261,164.261,171.979,0.0354363
18,290,362.403,275.893,275.893,300.799,1.16
18,293,420.004,274.097,274.097,351.731,1.09941
18,295,230.922,126.596,126.596,197.348,0.963615
18,312,1.48169,0.17815,0.17815,1.45181,0.116575
18,336,0.00153094,1.67862e-5,1.67862e-5,0.00141306,0.472492
18,360,1.59067e-6,1.58167e-9,1.58167e-9,1.37534e-6,0.886757
18,384,1.45967e-9,1.49033e-13,1.49033e-13,1.33864e-9,0.512137
18,385,175.441,164.261,164.261,171.979,0.11402
18,386,332.528,275.893,275.893,300.799,0.597443
18,389,446.915,274.097,274.097,351.731,1.53276
18,391,215.143,126.596,126.596,197.348,0.510731
18,408,1.65246,0.17815,0.17815,1.45181,0.782797
18,432,0.00148921,1.67862e-5,1.67862e-5,0.00141306,0.305246
18,456,1.46403e-6,1.58167e-9,1.58167e-9,1.37534e-6,0.365239
18,480,1.08577e-9,1.49033e-13,1.49033e-13,1.33864e-9,-1.06991
18,481,190.856,164.261,164.261,171.979,0.621715
18,482,361.02,275.893,275.893,300.799,1.13395
18,485,427.86,274.097,274.097,351.731,1.22592
18,487,229.638,126.596,126.596,197.348,0.926754
18,504,1.8447,0.17815,0.17815,1.45181,1.53281
18,528,0.00127115,1.67862e-5,1.67862e-5,0.00141306,-0.568809
18,552,1.58456e-6,1.58167e-9,1.58167e-9,1.37534e-6,0.861608
18,576,1.31411e-9,1.49033e-13,1.49033e-13,1.33864e-9,-0.103788
18,577,194.114,164.261,164.261,171.979,0.729017
18,578,340.052,275.893,275.893,300.799,0.739123
18,581,439.767,274.097,274.097,351.731,1.41766
18,583,197.97,126.596,126.596,197.348,0.0178672
18,600,1.7877,0.17815,0.17815,1.45181,1.31044
18,624,0.00138223,1.67862e-5,1.67862e-5,0.00141306,-0.123575
18,648,1.71398e-6,1.58167e-9,1.58167e-9,1.37534e-6,1.3946
19,0,0,0,0,0,0
19,1,4.42428,3.65024,3.65024,3.93351,0.706684
19,2,8.42495,6.13096,6.13096,7.06286,1.09232
19,5,8.44426,6.09105,6.09105,9.17527,-0.451262
19,7,6.64469,2.81324,2.81324,5.8072,0.816846
19,24,0.123936,0.00395889,0.00395889,0.118966,0.23664
19,48,0.000500985,3.73026e-7,3.73026e-7,0.00049158,0.108358
19,72,2.12705e-6,3.51483e-11,3.51483e-11,2.03127e-6,0.267077
19,96,7.61687e-9,3.31184e-15,3.31184e-15,8.39343e-9,-0.524035
19,97,23.4931,18.2512,18.2512,19.6675,1.10172
19,98,40.5515,30.6548,30.6548,35.3143,0.839993
19,101,53.2883,30.4553,30.4553,45.8763,0.915096
19,103,29.3021,14.0662,14.0662,29.036,0.0519119
19,120,0.679472,0.0197944,0.0197944,0.594829,0.80598
19,144,0.00272809,1.86513e-6,1.86513e-6,0.0024579,0.622616
19,168,1.04954e-5,1.75741e-10,1.75741e-10,1.01563e-5,0.189105
19,192,3.47215e-8,1.65592e-14,1.65592e-14,4.19671e-8,-0.97789
19,193,46.7823,36.5024,36.5024,39.3351,1.07236
19,194,73.5291,61.3096,61.3096,70.6286,0.232602
19,197,112.361,60.9105,60.9105,91.7527,1.27219
19,199,59.5933,28.1324,28.1324,58.072,0.148383
19,216,1.15851,0.0395889,0.0395889,1.18966,-0.148292
19,240,0.00493971,3.73026e-6,3.73026e-6,0.0049158,0.0275399
19,264,2.38659e-5,3.51483e-10,3.51483e-10,2.03127e-5,0.990802
19,288,8.35067e-8,3.31184e-14,3.31184e-14,8.39343e-8,-0.0288565
19,289,219.26,164.261,164.261,177.008,1.35201
19,290,349.656,275.893,275.893,317.829,0.567187
19,293,439.366,274.097,274.097,412.887,0.363239
19,295,289.631,126.596,126.596,261.324,0.613535
19,312,5.96339,0.17815,0.17815,5.35346,0.645312
19,336,0.0288501,1.67862e-5,1.67862e-5,0.0221211,1.72294
19,360,8.20844e-5,1.58167e-9,1.58167e-9,9.1407e-5,-0.577673
19,384,3.73042e-7,1.49033e-13,1.49033e-13,3.77704e-7,-0.0699152
19,385,205.1,164.261,164.261,177.008,0.898921
19,386,385.81,275.893,275.893,317.829,1.21149
19,389,456.211,274.097,274.097,412.887,0.594317
19,391,306.074,126.596,126.596,261.324,0.969934
19,408,6.14824,0.17815,0.17815,5.35346,0.840887
19,432,0.0260046,1.67862e-5,1.67862e-5,0.0221211,0.994362
19,456,0.00010195,1.58167e-9,1.58167e-9,9.1407e-5,0.653289
19,480,3.64405e-7,1.49033e-13,1.49033e-13,3.77704e-7,-0.199439
19,481,233.578,164.261,164.261,177.008,1.81017
19,482,335.917,275.893,275.893,317.829,0.322358
19,485,562.259,274.097,274.097,412.887,2.0491
19,487,285.147,126.596,126.596,261.324,0.516347
19,504,6.12228,0.17815,0.17815,5.35346,0.813424
19,528,0.0200052,1.67862e-5,1.67862e-5,0.0221211,-0.541774
19,552,9.44917e-5,1.58167e-9,1.58167e-9,9.1407e-5,0.191143
19,576,3.83755e-7,1.49033e-13,1.49033e-13,3.77704e-7,0.0907306
19,577,232.743,164.261,164.261,177.008,1.78344
19,578,331.813,275.893,275.893,317.829,0.249215
19,581,553.585,274.097,274.097,412.887,1.93011
19,583,278.095,126.596,126.596,261.324,0.363504
19,600,5.37342,0.17815,0.17815,5.35346,0.0211205
19,624,0.0226773,1.67862e-5,1.67862e-5,0.0221211,0.142414
19,648,9.29475e-5,1.58167e-9,1.58167e-9,9.1407e-5,0.0954578
20,0,0,0,0,0,0
20,1,4.40972,3.65024,3.65024,4.06456,0.480981
20,2,8.63864,6.13096,6.13096,7.52482,0.838386
20,5,11.4086,6.09105,6.09105,11.0489,0.184423
20,7,9.95949,2.81324,2.81324,8.00771,1.38053
20,24,0.498504,0.00395889,0.00395889,0.51895,-0.223165
20,48,0.0115362,3.73026e-7,3.73026e-7,0.0108996,0.330827
20,72,0.000228652,3.51483e-11,3.51483e-11,0.000228925,-0.00674132
20,96,4.7352e-6,3.31184e-15,3.31184e-15,4.80813e-6,-0.0859113
20,97,26.2467,18.2512,18.2512,20.3228,1.65102
20,98,41.1466,30.6548,30.6548,37.6241,0.530284
20,101,64.7733,30.4553,30.4553,55.2444,0.976968
20,103,43.1853,14.0662,14.0662,40.0386,0.445154
20,120,2.59737,0.0197944,0.0197944,2.59475,0.00572098
20,144,0.0753251,1.86513e-6,1.86513e-6,0.0544978,2.1646
20,168,0.00118269,1.75741e-10,1.75741e-10,0.00114462,0.188374
20,192,2.50452e-5,1.65592e-14,1.65592e-14,2.40406e-5,0.236685
20,193,50.8231,36.5024,36.5024,40.6456,1.41825
20,194,87.0773,61.3096,61.3096,75.2482,0.890387
20,197,114.179,60.9105,60.9105,110.489,0.189194
20,199,91.4325,28.1324,28.1324,80.0771,0.803188
20,216,5.02033,0.0395889,0.0395889,5.1895,-0.184648
20,240,0.123188,3.73026e-6,3.73026e-6,0.108996,0.7375
20,264,0.00195457,3.51483e-10,3.51483e-10,0.00228925,-0.828054
20,288,4.80543e-5,3.31184e-14,3.31184e-14,4.80813e-5,-0.00318357
20,289,174.931,164.261,164.261,182.905,-0.24695
20,290,449.48,275.893,275.893,338.617,1.8544
20,293,508.892,274.097,274.097,497.2,0.133199
20,295,387.775,126.596,126.596,360.347,0.431111
20,312,25.3994,0.17815,0.17815,23.3528,0.496394
20,336,0.534502,1.67862e-5,1.67862e-5,0.490481,0.508351
20,360,0.0102723,1.58167e-9,1.58167e-9,0.0103016,-0.0160973
20,384,0.000175017,1.49033e-13,1.49033e-13,0.000216366,-1.08243
20,385,227.509,164.261,164.261,182.905,1.38125
20,386,442.303,275.893,275.893,338.617,1.73435
20,389,533.934,274.097,274.097,497.2,0.418473
20,391,376.221,126.596,126.596,360.347,0.249504
20,408,23.1538,0.17815,0.17815,23.3528,-0.0482714
20,432,0.475592,1.67862e-5,1.67862e-5,0.490481,-0.171938
20,456,0.0105789,1.58167e-9,1.58167e-9,0.0103016,0.152474
20,480,0.000173932,1.49033e-13,1.49033e-13,0.000216366,-1.11082
20,481,245.832,164.261,164.261,182.905,1.94864
20,482,444.781,275.893,275.893,338.617,1.77579
20,485,541.747,274.097,274.097,497.2,0.507474
20,487,392.774,126.596,126.596,360.347,0.509699
20,504,27.539,0.17815,0.17815,23.3528,1.01533
20,528,0.543107,1.67862e-5,1.67862e-5,0.490481,0.607728
20,552,0.00903546,1.58167e-9,1.58167e-9,0.0103016,-0.696157
20,576,0.000242859,1.49033e-13,1.49033e-13,0.000216366,0.693542
20,577,186.614,164.261,164.261,182.905,0.114858
20,578,408.359,275.893,275.893,338.617,1.16656
20,581,679.809,274.097,274.097,497.2,2.08026
20,583,395.571,126.596,126.596,360.347,0.553661
20,600,27.6937,0.17815,0.17815,23.3528,1.05287
20,624,0.416091,1.67862e-5,1.67862e-5,0.490481,-0.859044
20,648,0.00991681,1.58167e-9,1.58167e-9,0.0103016,-0.21157
21,0,0,0,0,0,0
21,1,2.82252,3.65024,3.65024,2.20757,1.57781
21,2,3.03142,6.13096,6.13096,2.66014,0.790526
21,5,0.718834,6.09105,6.09105,0.568281,1.50055
21,7,0.033127,2.81324,2.81324,0.0238847,2.19173
21,24,5.39114e-14,0.00395889,0.00395889,4.76814e-14,0.740064
21,48,1.28143e-30,3.73026e-7,3.73026e-7,1.44885e-30,-7.54033e-16
21,72,3.09795e-47,3.51483e-11,3.51483e-11,4.40252e-47,-5.87526e-32
21,96,6.12632e-64,3.31184e-15,3.31184e-15,1.33776e-63,-3.26567e-48
21,97,13.1551,18.2512,18.2512,11.0378,1.08646
21,98,15.7679,30.6548,30.6548,13.3007,1.05064
21,101,3.70762,30.4553,30.4553,2.84141,1.7267
21,103,0.147169,14.0662,14.0662,0.119423,1.31591
21,120,2.16312e-13,0.0197944,0.0197944,2.38407e-13,-0.524932
21,144,6.15004e-30,1.86513e-6,1.86513e-6,7.24427e-30,-4.92796e-15
21,168,1.16346e-46,1.75741e-10,1.75741e-10,2.20126e-46,-4.67382e-31
21,192,3.76752e-63,1.65592e-14,1.65592e-14,6.68878e-63,-1.31562e-47
21,193,24.0697,36.5024,36.5024,22.0757,0.511605
21,194,34.8945,61.3096,61.3096,26.6014,1.76577
21,197,6.8086,60.9105,60.9105,5.68281,1.12207
21,199,0.281406,28.1324,28.1324,0.238847,1.00925
21,216,4.42759e-13,0.0395889,0.0395889,4.76814e-13,-0.404532
21,240,1.28316e-29,3.73026e-6,3.73026e-6,1.44885e-29,-7.46233e-15
21,264,2.52005e-46,3.51483e-10,3.51483e-10,4.40252e-46,-8.47785e-31
21,288,7.50303e-63,3.31184e-14,3.31184e-14,1.33776e-62,-2.64566e-47
21,289,118.945,164.261,164.261,99.3405,1.1178
21,290,129.957,275.893,275.893,119.706,0.484997
21,293,27.1713,274.097,274.097,25.5727,0.354078
21,295,1.33225,126.596,126.596,1.07481,1.35663
21,312,1.82809e-12,0.17815,0.17815,2.14566e-12,-0.838306
21,336,5.08076e-29,1.67862e-5,1.67862e-5,6.51985e-29,-6.48105e-14
21,360,1.20666e-45,1.58167e-9,1.58167e-9,1.98113e-45,-3.48792e-30
21,384,3.59997e-62,1.49033e-13,1.49033e-13,6.0199e-62,-1.08984e-46
21,385,113.389,164.261,164.261,99.3405,0.801
21,386,138.728,275.893,275.893,119.706,0.900034
21,389,27.6756,274.097,274.097,25.5727,0.465772
21,391,1.16368,126.596,126.596,1.07481,0.46834
21,408,2.15176e-12,0.17815,0.17815,2.14566e-12,0.0160884
21,432,4.88573e-29,1.67862e-5,1.67862e-5,6.51985e-29,-7.35938e-14
21,456,1.31681e-45,1.58167e-9,1.58167e-9,1.98113e-45,-2.99183e-30
21,480,2.65122e-62,1.49033e-13,1.49033e-13,6.0199e-62,-1.51712e-46
21,481,98.5871,164.261,164.261,99.3405,-0.0429578
21,482,134.97,275.893,275.893,119.706,0.722197
21,485,37.6672,274.097,274.097,25.5727,2.6788
21,487,1.33812,126.596,126.596,1.07481,1.38761
21,504,1.48001e-12,0.17815,0.17815,2.14566e-12,-1.75715
21,528,5.65398e-29,1.67862e-5,1.67862e-5,6.51985e-29,-3.8995e-14
21,552,1.2736e-45,1.58167e-9,1.58167e-9,1.98113e-45,-3.18643e-30
21,576,3.24359e-62,1.49033e-13,1.49033e-13,6.0199e-62,-1.25034e-46
21,577,97.6638,164.261,164.261,99.3405,-0.0955979
21,578,128.333,275.893,275.893,119.706,0.408196
21,581,33.7119,274.097,274.097,25.5727,1.80275
21,583,1.31506,126.596,126.596,1.07481,1.26606
21,600,2.21516e-12,0.17815,0.17815,2.14566e-12,0.183456
21,624,4.87798e-29,1.67862e-5,1.67862e-5,6.51985e-29,-7.3943e-14
21,648,1.35995e-45,1.58167e-9,1.58167e-9,1.98113e-45,-2.79756e-30
22,0,0,0,0,0,0
22,1,21.4056,18.2512,18.2512,18.2094,0.994183
22,2,36.3383,30.6548,30.6548,30.524,1.07891
22,5,38.1784,30.4553,30.4553,30.0838,1.52401
22,7,17.3882,14.0662,14.0662,13.7589,1.49404
22,24,0.0219804,0.0197944,0.0197944,0.0178124,1.32536
22,48,1.72242e-6,1.86513e-6,1.86513e-6,1.49191e-6,0.875152
22,72,1.33592e-10,1.75741e-10,1.75741e-10,1.24957e-10,0.391399
22,96,8.36335e-15,1.65592e-14,1.65592e-14,1.0466e-14,-1.13792
22,97,48.405,36.5024,36.5024,36.4188,1.86415
22,98,61.8057,61.3096,61.3096,61.048,0.0702969
22,101,72.6408,60.9105,60.9105,60.1675,1.1742
22,103,31.6781,28.1324,28.1324,27.5178,0.856327
22,120,0.0380074,0.0395889,0.0395889,0.0356248,0.378818
22,144,3.29572e-6,3.73026e-6,3.73026e-6,2.98381e-6,0.592071
22,168,2.85847e-10,3.51483e-10,3.51483e-10,2.49914e-10,0.814362
22,192,1.91276e-14,3.31184e-14,3.31184e-14,2.0932e-14,-0.488243
22,193,116.781,91.256,91.256,91.0469,1.60093
22,194,168.827,153.274,153.274,152.62,0.601487
22,197,142.686,152.276,152.276,150.419,-0.291172
22,199,77.1014,70.3309,70.3309,68.7945,0.683925
22,216,0.108475,0.0989722,0.0989722,0.089062,1.23458
22,240,8.86329e-6,9.32564e-6,9.32564e-6,7.45954e-6,1.06587
22,264,5.69513e-10,8.78707e-10,8.78707e-10,6.24786e-10,-0.501076
22,288,5.59825e-14,8.2796e-14,8.2796e-14,5.233e-14,0.395342
22,289,347.075,273.768,273.768,273.141,1.53314
22,290,556.159,459.822,459.822,457.86,1.21603
22,293,464.792,456.829,456.829,451.256,0.169901
22,295,243.777,210.993,210.993,206.383,1.02623
22,312,0.267618,0.296917,0.296917,0.267186,0.00915
22,336,2.24531e-5,2.79769e-5,2.79769e-5,2.23786e-5,0.0188615
22,360,1.96441e-9,2.63612e-9,2.63612e-9,1.87436e-9,0.272123
22,384,1.32937e-13,2.48388e-13,2.48388e-13,1.5699e-13,-0.867795
22,385,341.736,273.768,273.768,273.141,1.42244
22,386,537.875,459.822,459.822,457.86,0.989836
22,389,535.713,456.829,456.829,451.256,1.06008
22,391,251.552,210.993,210.993,206.383,1.23962
22,408,0.328217,0.296917,0.296917,0.267186,1.29379
22,432,2.69058e-5,2.79769e-5,2.79769e-5,2.23786e-5,1.14583
22,456,1.63055e-9,2.63612e-9,2.63612e-9,1.87436e-9,-0.736756
22,480,1.58788e-13,2.48388e-13,2.48388e-13,1.5699e-13,0.0648782
22,481,284.809,273.768,273.768,273.141,0.24196
22,482,551.32,459.822,459.822,457.86,1.15616
22,485,468.167,456.829,456.829,451.256,0.21226
22,487,212.152,210.993,210.993,206.383,0.158323
22,504,0.297925,0.296917,0.296917,0.267186,0.651632
22,528,2.20711e-5,2.79769e-5,2.79769e-5,2.23786e-5,-0.0778421
22,552,2.21712e-9,2.63612e-9,2.63612e-9,1.87436e-9,1.03578
22,576,1.43654e-13,2.48388e-13,2.48388e-13,1.5699e-13,-0.481156
22,577,306.292,273.768,273.768,273.141,0.687451
22,578,575.792,459.822,459.822,457.86,1.45889
22,581,595.383,456.829,456.829,451.256,1.80903
22,583,245.681,210.993,210.993,206.383,1.07849
22,600,0.279336,0.296917,0.296917,0.267186,0.257569
22,624,2.04571e-5,2.79769e-5,2.79769e-5,2.23786e-5,-0.486334
22,648,1.70957e-9,2.63612e-9,2.63612e-9,1.87436e-9,-0.497967
23,0,0,0,0,0,0
23,1,24.3446,18.2512,18.2512,19.6925,1.33806
23,2,41.4146,30.6548,30.6548,35.4004,0.962261
23,5,53.6629,30.4553,30.4553,46.2041,0.914357
23,7,35.3245,14.0662,14.0662,29.398,1.14184
23,24,0.762433,0.0197944,0.0197944,0.629844,1.19234
23,48,0.00280029,1.86513e-6,1.86513e-6,0.00277254,0.0566896
23,72,1.06127e-5,1.75741e-10,1.75741e-10,1.22046e-5,-0.738769
23,96,5.13635e-8,1.65592e-14,1.65592e-14,5.37238e-8,-0.248846
23,97,43.8891,36.5024,36.5024,39.385,0.647738
23,98,84.5825,61.3096,61.3096,70.8009,1.10252
23,101,106.29,60.9105,60.9105,92.4082,0.850847
23,103,63.5298,28.1324,28.1324,58.796,0.456022
23,120,1.34619,0.0395889,0.0395889,1.25969,0.388934
23,144,0.00536411,3.73026e-6,3.73026e-6,0.00554508,-0.184847
23,168,2.50527e-5,3.51483e-10,3.51483e-10,2.44091e-5,0.149345
23,192,1.09834e-7,3.31184e-14,3.31184e-14,1.07448e-7,0.125786
23,193,95.3529,91.256,91.256,98.4625,-0.178878
23,194,189.144,153.274,153.274,177.002,0.388538
23,197,264.715,152.276,152.276,231.021,0.826089
23,199,167.097,70.3309,70.3309,146.99,0.774802
23,216,3.51737,0.0989722,0.0989722,3.14922,0.662135
23,240,0.0161641,9.32564e-6,9.32564e-6,0.0138627,0.940322
23,264,5.956e-5,8.78707e-10,8.78707e-10,6.10228e-5,-0.135774
23,288,2.09208e-7,8.2796e-14,8.2796e-14,2.68619e-7,-1.25272
23,289,343.23,273.768,273.768,295.388,0.917365
23,290,770.36,459.822,459.822,531.007,2.55308
23,293,796.399,456.829,456.829,693.062,0.84452
23,295,423.937,210.993,210.993,440.97,-0.218774
23,312,10.4838,0.296917,0.296917,9.44765,0.621175
23,336,0.0427303,2.79769e-5,2.79769e-5,0.0415881,0.15557
23,360,0.000204208,2.63612e-9,2.63612e-9,0.000183068,0.654056
23,384,7.79795e-7,2.48388e-13,2.48388e-13,8.05858e-7,-0.183182
23,385,405.513,273.768,273.768,295.388,2.11164
23,386,681.299,459.822,459.822,531.007,1.6031
23,389,810.774,456.829,456.829,693.062,0.962004
23,391,344.586,210.993,210.993,440.97,-1.23799
23,408,13.0444,0.296917,0.296917,9.44765,2.15631
23,432,0.0422576,2.79769e-5,2.79769e-5,0.0415881,0.0911871
23,456,0.000200207,2.63612e-9,2.63612e-9,0.000183068,0.530257
23,480,7.42005e-7,2.48388e-13,2.48388e-13,8.05858e-7,-0.448793
23,481,374.097,273.768,273.768,295.388,1.50924
23,482,620.411,459.822,459.822,531.007,0.953636
23,485,768.959,456.829,456.829,693.062,0.620266
23,487,535.256,210.993,210.993,440.97,1.21106
23,504,10.5246,0.296917,0.296917,9.44765,0.645622
23,528,0.0481234,2.79769e-5,2.79769e-5,0.0415881,0.890075
23,552,0.000162901,2.63612e-9,2.63612e-9,0.000183068,-0.623969
23,576,7.72483e-7,2.48388e-13,2.48388e-13,8.05858e-7,-0.234573
23,577,331.198,273.768,273.768,295.388,0.686671
23,578,566.336,459.822,459.822,531.007,0.376838
23,581,760.532,456.829,456.829,693.062,0.551402
23,583,560.41,210.993,210.993,440.97,1.53414
23,600,11.7879,0.296917,0.296917,9.44765,1.40302
23,624,0.0416389,2.79769e-5,2.79769e-5,0.0415881,0.00692905
23,648,0.000195948,2.63612e-9,2.63612e-9,0.000183068,0.398479
24,0,0,0,0,0,0
24,1,17.5816,18.2512,18.2512,16.3555,0.424613
24,2,30.182,30.6548,30.6548,25.104,1.1457
24,5,20.7495,30.4553,30.4553,17.27,1.14115
24,7,5.8901,14.0662,14.0662,4.94123,1.08768
24,24,0.000139961,0.0197944,0.0197944,0.000118696,1.01472
24,48,2.97174e-11,1.86513e-6,1.86513e-6,3.57216e-11,-0.952037
24,72,8.86232e-18,1.75741e-10,1.75741e-10,1.07505e-17,-0.00850341
24,96,2.0715e-24,1.65592e-14,1.65592e-14,3.23536e-24,-5.24156e-9
24,97,39.4374,36.5024,36.5024,32.711,1.1647
24,98,61.0733,61.3096,61.3096,50.208,1.22573
24,101,40.288,60.9105,60.9105,34.5401,0.942571
24,103,11.2796,28.1324,28.1324,9.88245,0.800736
24,120,0.000251022,0.0395889,0.0395889,0.000237392,0.325202
24,144,5.84638e-11,3.73026e-6,3.73026e-6,7.14433e-11,-1.02901
24,168,1.60523e-17,3.51483e-10,3.51483e-10,2.15009e-17,-0.0245384
24,192,4.33286e-24,3.31184e-14,3.31184e-14,6.47072e-24,-9.62808e-9
24,193,102.08,91.256,91.256,81.7774,1.40616
24,194,117.632,153.274,153.274,125.52,-0.355963
24,197,108.532,152.276,152.276,86.3502,1.45497
24,199,28.0973,70.3309,70.3309,24.7061,0.777446
24,216,0.000606585,0.0989722,0.0989722,0.00059348,0.125072
24,240,1.92405e-10,9.32564e-6,9.32564e-6,1.78608e-10,0.437519
24,264,4.03156e-17,8.78707e-10,8.78707e-10,5.37523e-17,-0.0605135
24,288,1.05162e-23,8.2796e-14,8.2796e-14,1.61768e-23,-2.5493e-8
24,289,289.585,273.768,273.768,245.332,1.02167
24,290,404.175,459.822,459.822,376.56,0.415365
24,293,276.951,456.829,456.829,259.051,0.391381
24,295,85.632,210.993,210.993,74.1184,0.879851
24,312,0.00179077,0.296917,0.296917,0.00178044,0.0328723
24,336,5.32563e-10,2.79769e-5,2.79769e-5,5.35825e-10,-0.0344746
24,360,1.32173e-16,2.63612e-9,2.63612e-9,1.61257e-16,-0.130984
24,384,3.86223e-23,2.48388e-13,2.48388e-13,4.85304e-23,-4.46222e-8
24,385,280.514,273.768,273.768,245.332,0.812233
24,386,449.564,459.822,459.822,376.56,1.09809
24,389,324.268,456.829,456.829,259.051,1.42596
24,391,91.0554,210.993,210.993,74.1184,1.2943
24,408,0.00198665,0.296917,0.296917,0.00178044,0.656003
24,432,5.22137e-10,2.79769e-5,2.79769e-5,5.35825e-10,-0.144687
24,456,1.37569e-16,2.63612e-9,2.63612e-9,1.61257e-16,-0.106681
24,480,2.97208e-23,2.48388e-13,2.48388e-13,4.85304e-23,-8.47108e-8
