id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
17,193,38.4615,37.3206,37.3206,38.2153,0.0384541
17,194,80.1949,63.3618,63.3618,66.2528,1.25585
17,197,74.9535,65.738,65.738,74.7724,0.014455
17,199,58.6694,32.0067,32.0067,40.2482,2.73141
17,216,0.193525,0.0705257,0.0705257,0.208109,-0.418221
17,240,0.000126315,1.25152e-5,1.25152e-5,0.000123127,0.154506
17,264,6.89901e-8,2.2209e-9,2.2209e-9,7.2848e-8,-0.316042
17,288,4.03575e-11,3.94113e-13,3.94113e-13,4.31003e-11,-0.379777
17,289,171.273,167.943,167.943,171.969,-0.0241389
17,290,366.091,285.128,285.128,298.138,1.36022
17,293,384.463,295.821,295.821,336.476,0.851102
17,295,207.582,144.03,144.03,181.117,0.872025
17,312,1.02135,0.317365,0.317365,0.936492,0.540784
17,336,0.00060479,5.63185e-5,5.63185e-5,0.000554073,0.54626
17,360,2.92194e-7,9.99407e-9,9.99407e-9,3.27816e-7,-0.648483
17,384,1.55605e-10,1.77351e-12,1.77351e-12,1.93951e-10,-1.17989
17,385,188.149,167.943,167.943,171.969,0.561508
17,386,335.304,285.128,285.128,298.138,0.743945
17,389,389.119,295.821,295.821,336.476,0.933682
17,391,191.948,144.03,144.03,181.117,0.356865
17,408,1.12087,0.317365,0.317365,0.936492,1.17493
17,432,0.000627841,5.63185e-5,5.63185e-5,0.000554073,0.794539
17,456,3.37989e-7,9.99407e-9,9.99407e-9,3.27816e-7,0.185194
17,480,1.74264e-10,1.77351e-12,1.77351e-12,1.93951e-10,-0.605786
17,481,180.283,167.943,167.943,171.969,0.288521
17,482,352.879,285.128,285.128,298.138,1.09576
17,485,380.74,295.821,295.821,336.476,0.785073
17,487,198.151,144.03,144.03,181.117,0.561258
17,504,1.06003,0.317365,0.317365,0.936492,0.787272
17,528,0.000551813,5.63185e-5,5.63185e-5,0.000554073,-0.024341
17,552,2.88185e-7,9.99407e-9,9.99407e-9,3.27816e-7,-0.721478
17,576,1.99713e-10,1.77351e-12,1.77351e-12,1.93951e-10,0.17729
17,577,201.716,167.943,167.943,171.969,1.0323
17,578,327.102,285.128,285.128,298.138,0.579767
17,581,476.008,295.821,295.821,336.476,2.47477
17,583,198.435,144.03,144.03,181.117,0.570614
17,600,0.947434,0.317365,0.317365,0.936492,0.0697315
17,624,0.000511134,5.63185e-5,5.63185e-5,0.000554073,-0.462485
17,648,4.00469e-7,9.99407e-9,9.99407e-9,3.27816e-7,1.32263
18,0,0,0,0,0,0
18,1,4.08451,3.73206,3.73206,3.24896,1.53477
18,2,5.93865,6.33618,6.33618,4.92348,1.2305
18,5,3.26319,6.5738,6.5738,3.21162,0.0958126
18,7,0.927897,3.20067,3.20067,0.853124,0.523057
18,24,1.18611e-5,0.00705257,0.00705257,1.09008e-5,0.525768
18,48,1.30358e-12,1.25152e-6,1.25152e-6,1.34558e-12,-0.186293
18,72,1.35206e-19,2.2209e-10,2.2209e-10,1.66097e-19,-0.000139123
18,96,1.63771e-26,3.94113e-14,3.94113e-14,2.05029e-26,-1.85807e-11
18,97,22.2439,18.6603,18.6603,16.2448,2.20386
18,98,30.1999,31.6809,31.6809,24.6174,1.35333
18,101,19.0388,32.869,32.869,16.0581,1.10774
18,103,4.94193,16.0033,16.0033,4.26562,0.94619
18,120,6.23744e-5,0.0352628,0.0352628,5.45039e-5,0.861767
18,144,6.97819e-12,6.25761e-6,6.25761e-6,6.72791e-12,0.222009
18,168,7.39365e-19,1.11045e-9,1.11045e-9,8.30486e-19,-0.000410375
18,192,8.55777e-26,1.97057e-13,1.97057e-13,1.02514e-25,-7.62762e-11
18,193,41.9774,37.3206,37.3206,32.4896,1.74276
18,194,62.1194,63.3618,63.3618,49.2348,1.56176
18,197,33.5429,65.738,65.738,32.1162,0.265106
18,199,9.70076,32.0067,32.0067,8.53124,0.818108
18,216,0.000111332,0.0705257,0.0705257,0.000109008,0.127243
18,240,1.02289e-11,1.25152e-5,1.25152e-5,1.34558e-11,-1.43119
18,264,1.32003e-18,2.2209e-9,2.2209e-9,1.66097e-18,-0.00153547
18,288,1.50825e-25,3.94113e-13,3.94113e-13,2.05029e-25,-2.44112e-10
18,289,145.817,167.943,167.943,146.203,-0.0157613
18,290,269.777,285.128,285.128,221.556,1.29885
18,293,171.971,295.821,295.821,144.523,1.13342
18,295,43.1648,144.03,144.03,38.3906,0.742152
18,312,0.000403916,0.317365,0.317365,0.000490535,-1.0538
18,336,6.31508e-11,5.63185e-5,5.63185e-5,6.05512e-11,0.256217
18,360,5.91872e-18,9.99407e-9,9.99407e-9,7.47438e-18,-0.00700603
18,384,7.89128e-25,1.77351e-12,1.77351e-12,9.22629e-25,-6.01238e-10
18,385,149.115,167.943,167.943,146.203,0.118859
18,386,269.563,285.128,285.128,221.556,1.2931
18,389,158.96,295.821,295.821,144.523,0.596146
18,391,34.8874,144.03,144.03,38.3906,-0.544569
18,408,0.000506765,0.317365,0.317365,0.000490535,0.197455
18,432,5.90113e-11,5.63185e-5,5.63185e-5,6.05512e-11,-0.151762
18,456,6.41012e-18,9.99407e-9,9.99407e-9,7.47438e-18,-0.004793
18,480,7.96715e-25,1.77351e-12,1.77351e-12,9.22629e-25,-5.67068e-10
18,481,151.051,167.943,167.943,146.203,0.197872
18,482,275.249,285.128,285.128,221.556,1.44625
18,485,185.875,295.821,295.821,144.523,1.70756
18,487,41.4399,144.03,144.03,38.3906,0.47401
18,504,0.000533374,0.317365,0.317365,0.000490535,0.521175
18,528,6.07974e-11,5.63185e-5,5.63185e-5,6.05512e-11,0.0242667
18,552,7.48139e-18,9.99407e-9,9.99407e-9,7.47438e-18,3.15709e-5
18,576,7.68517e-25,1.77351e-12,1.77351e-12,9.22629e-25,-6.9406e-10
18,577,205.925,167.943,167.943,146.203,2.43777
18,578,268.998,285.128,285.128,221.556,1.27787
18,581,163.199,295.821,295.821,144.523,0.771201
18,583,49.938,144.03,144.03,38.3906,1.79505
18,600,0.000583346,0.317365,0.317365,0.000490535,1.12913
18,624,6.4974e-11,5.63185e-5,5.63185e-5,6.05512e-11,0.435907
18,648,6.39511e-18,9.99407e-9,9.99407e-9,7.47438e-18,-0.00486059
19,0,0,0,0,0,0
19,1,18.2513,18.6603,18.6603,15.4282,1.09203
19,2,24.1909,31.6809,31.6809,22.5011,0.448179
19,5,16.3678,32.869,32.869,12.4833,1.85703
19,7,2.41694,16.0033,16.0033,2.62356,-0.469999
19,24,5.27311e-6,0.0352628,0.0352628,4.57798e-6,0.906163
19,48,3.61802e-14,6.25761e-6,6.25761e-6,3.39958e-14,0.383457
19,72,1.78419e-22,1.11045e-9,1.11045e-9,2.52451e-22,-3.33411e-7
19,96,1.55886e-30,1.97057e-13,1.97057e-13,1.87469e-30,-1.42235e-15
19,97,33.2532,37.3206,37.3206,30.8564,0.463557
19,98,54.2308,63.3618,63.3618,45.0021,1.22383
19,101,28.7647,65.738,65.738,24.9666,0.90787
19,103,6.1347,32.0067,32.0067,5.24713,1.00948
19,120,9.38657e-6,0.0705257,0.0705257,9.15597e-6,0.150309
19,144,6.11435e-14,1.25152e-5,1.25152e-5,6.79917e-14,-0.601082
19,168,4.42658e-22,2.2209e-9,2.2209e-9,5.04902e-22,-2.80323e-7
19,192,3.61971e-30,3.94113e-13,3.94113e-13,3.74938e-30,-5.83984e-16
19,193,96.4343,93.3016,93.3016,77.1409,1.49258
19,194,139.448,158.405,158.405,112.505,1.42917
19,197,85.2056,164.345,164.345,62.4165,2.17894
19,199,13.9545,80.0167,80.0167,13.1178,0.380631
19,216,2.5405e-5,0.176314,0.176314,2.28899e-5,0.655732
19,240,1.39604e-13,3.12881e-5,3.12881e-5,1.69979e-13,-1.06644
19,264,1.0935e-21,5.55226e-9,5.55226e-9,1.26226e-21,-7.60008e-7
19,288,7.05667e-30,9.85284e-13,9.85284e-13,9.37344e-30,-1.04338e-14
19,289,231.559,279.905,279.905,231.423,0.00352389
19,290,377.487,475.214,475.214,337.516,0.706752
19,293,219.224,493.035,493.035,187.249,1.01908
19,295,33.6031,240.05,240.05,39.3535,-0.872025
19,312,8.66755e-5,0.528942,0.528942,6.86697e-5,1.56481
19,336,5.34463e-13,9.38642e-5,9.38642e-5,5.09938e-13,0.287025
19,360,3.68286e-21,1.66568e-8,1.66568e-8,3.78677e-21,-4.67982e-7
19,384,2.35008e-29,2.95585e-12,2.95585e-12,2.81203e-29,-2.08047e-14
19,385,267.971,279.905,279.905,231.423,0.942481
19,386,370.175,475.214,475.214,337.516,0.577476
19,389,229.752,493.035,493.035,187.249,1.35461
19,391,38.8076,240.05,240.05,39.3535,-0.082782
19,408,7.7614e-5,0.528942,0.528942,6.86697e-5,0.777313
19,432,4.0795e-13,9.38642e-5,9.38642e-5,5.09938e-13,-1.19357
19,456,2.90558e-21,1.66568e-8,1.66568e-8,3.78677e-21,-3.96852e-6
19,480,2.29896e-29,2.95585e-12,2.95585e-12,2.81203e-29,-2.31065e-14
19,481,262.86,279.905,279.905,231.423,0.810691
19,482,341.433,475.214,475.214,337.516,0.0692546
19,485,195.4,493.035,493.035,187.249,0.259774
19,487,46.0515,240.05,240.05,39.3535,1.01573
19,504,6.85625e-5,0.528942,0.528942,6.86697e-5,-0.0093193
19,528,4.69056e-13,9.38642e-5,9.38642e-5,5.09938e-13,-0.478433
19,552,2.78754e-21,1.66568e-8,1.66568e-8,3.78677e-21,-4.50012e-6
19,576,2.18442e-29,2.95585e-12,2.95585e-12,2.81203e-29,-2.8265e-14
19,577,261.964,279.905,279.905,231.423,0.787587
19,578,453.207,475.214,475.214,337.516,2.0456
19,581,209.951,493.035,493.035,187.249,0.723535
19,583,45.7846,240.05,240.05,39.3535,0.975259
19,600,8.25023e-5,0.528942,0.528942,6.86697e-5,1.20213
19,624,5.02595e-13,9.38642e-5,9.38642e-5,5.09938e-13,-0.0859329
19,648,2.94223e-21,1.66568e-8,1.66568e-8,3.78677e-21,-3.80346e-6
20,0,0,0,0,0,0
20,1,20.2459,18.6603,18.6603,19.0868,0.362389
20,2,33.7305,31.6809,31.6809,33.0582,0.121356
20,5,43.6818,32.869,32.869,37.1639,1.04666
20,7,24.5889,16.0033,16.0033,19.9127,1.40144
20,24,0.102288,0.0352628,0.0352628,0.0990177,0.197084
20,48,5.83802e-5,6.25761e-6,6.25761e-6,5.54407e-5,0.316418
20,72,3.86362e-8,1.11045e-9,1.11045e-9,3.10416e-8,1.46008
20,96,1.74607e-11,1.97057e-13,1.97057e-13,1.73804e-11,0.0275751
20,97,40.0538,37.3206,37.3206,38.1737,0.293922
20,98,82.0387,63.3618,63.3618,66.1164,1.43718
20,101,86.0059,65.738,65.738,74.3278,0.93764
20,103,48.6135,32.0067,32.0067,39.8255,1.31687
20,120,0.216064,0.0705257,0.0705257,0.198035,0.543285
20,144,0.000121769,1.25152e-5,1.25152e-5,0.000110881,0.58601
20,168,6.06725e-8,2.2209e-9,2.2209e-9,6.20832e-8,-0.135609
20,192,3.6761e-11,3.94113e-13,3.94113e-13,3.47608e-11,0.3434
20,193,101.83,93.3016,93.3016,95.4342,0.399956
20,194,201.684,158.405,158.405,165.291,1.31395
20,197,204.981,164.345,164.345,185.82,0.615382
20,199,106.388,80.0167,80.0167,99.5637,0.409059
20,216,0.538364,0.176314,0.176314,0.495089,0.521645
20,240,0.000305603,3.12881e-5,3.12881e-5,0.000277203,0.611413
20,264,1.57658e-7,5.55226e-9,5.55226e-9,1.55208e-7,0.0941906
20,288,9.04172e-11,9.85284e-13,9.85284e-13,8.69021e-11,0.241393
20,289,287.625,279.905,279.905,286.303,0.027569
20,290,624.631,475.214,475.214,495.873,1.54959
20,293,628.143,493.035,493.035,557.459,0.756707
20,295,351.536,240.05,240.05,298.691,1.05584
20,312,1.79162,0.528942,0.528942,1.48527,1.23093
20,336,0.00107945,9.38642e-5,9.38642e-5,0.00083161,1.77855
20,360,4.36113e-7,1.66568e-8,1.66568e-8,4.65624e-7,-0.378237
20,384,2.35325e-10,2.95585e-12,2.95585e-12,2.60706e-10,-0.580994
20,385,416.831,279.905,279.905,286.303,2.72079
20,386,543.072,475.214,475.214,495.873,0.568039
20,389,721.905,493.035,493.035,557.459,1.76047
20,391,398.532,240.05,240.05,298.691,1.99481
20,408,1.76153,0.528942,0.528942,1.48527,1.11004
20,432,0.000799402,9.38642e-5,9.38642e-5,0.00083161,-0.231134
20,456,4.69544e-7,1.66568e-8,1.66568e-8,4.65624e-7,0.0502428
20,480,3.01875e-10,2.95585e-12,2.95585e-12,2.60706e-10,0.942389
20,481,309.726,279.905,279.905,286.303,0.488246
20,482,492.116,475.214,475.214,495.873,-0.0452135
20,485,629.98,493.035,493.035,557.459,0.776372
20,487,296.315,240.05,240.05,298.691,-0.047471
20,504,1.6546,0.528942,0.528942,1.48527,0.680368
20,528,0.000691246,9.38642e-5,9.38642e-5,0.00083161,-1.00729
20,552,5.12987e-7,1.66568e-8,1.66568e-8,4.65624e-7,0.607036
21,0,0,0,0,0,0
21,1,25.1673,18.6603,18.6603,19.9473,1.5617
21,2,41.9908,31.6809,31.6809,35.9599,1.00086
21,5,56.1733,32.869,32.869,47.4685,1.09438
21,7,29.9708,16.0033,16.0033,30.5888,-0.120579
21,24,0.678441,0.0352628,0.0352628,0.730125,-0.422446
21,48,0.00404251,6.25761e-6,6.25761e-6,0.00374353,0.476636
21,72,1.85965e-5,1.11045e-9,1.11045e-9,1.9194e-5,-0.18575
22,0,0,0,0,0,0
22,1,3.40036,3.73206,3.73206,3.4182,-0.0311572
22,2,6.40432,6.33618,6.33618,5.3905,1.1224
22,5,4.52905,6.5738,6.5738,4.14581,0.551671
22,7,1.83678,3.20067,3.20067,1.38025,1.97389
22,24,0.000138941,0.00705257,0.00705257,0.000120205,0.9302
22,48,2.24549e-10,1.25152e-6,1.25152e-6,2.22899e-10,0.0441853
22,72,4.68521e-16,2.2209e-10,2.2209e-10,4.13327e-16,0.248573
22,96,5.84e-22,3.94113e-14,3.94113e-14,7.66441e-22,-8.21642e-7
22,97,20.4272,18.6603,18.6603,17.091,1.16492
22,98,30.7612,31.6809,31.6809,26.9525,0.843335
22,101,28.2159,32.869,32.869,20.7291,2.15545
22,103,8.03088,16.0033,16.0033,6.90126,0.976829
22,120,0.000693855,0.0352628,0.0352628,0.000601025,0.921745
22,144,8.82492e-10,6.25761e-6,6.25761e-6,1.1145e-9,-1.24231
22,168,1.90523e-15,1.11045e-9,1.11045e-9,2.06663e-15,-0.466093
22,192,2.84269e-21,1.97057e-13,1.97057e-13,3.83221e-21,-4.45639e-6
22,193,33.9631,37.3206,37.3206,34.182,-0.0382121
22,194,61.204,63.3618,63.3618,53.905,0.808077
22,197,53.6247,65.738,65.738,41.4581,1.75136
22,199,17.0787,32.0067,32.0067,13.8025,1.41655
22,216,0.00131003,0.0705257,0.0705257,0.00120205,0.53607
22,240,2.34121e-9,1.25152e-5,1.25152e-5,2.22899e-9,0.300456
22,264,4.42423e-15,2.2209e-9,2.2209e-9,4.13327e-15,0.420102
22,288,6.03426e-21,3.94113e-13,3.94113e-13,7.66441e-21,-7.34155e-6
22,289,183.87,167.943,167.943,153.819,1.16589
22,290,290.597,285.128,285.128,242.572,1.18152
22,293,205.998,295.821,295.821,186.561,0.621756
22,295,77.1986,144.03,144.03,62.1113,1.44963
22,312,0.00501075,0.317365,0.317365,0.00540923,-0.439628
22,336,1.05335e-8,5.63185e-5,5.63185e-5,1.00305e-8,0.299321
22,360,1.67176e-14,9.99407e-9,9.99407e-9,1.85997e-14,-0.603884
23,0,0,0,0,0,0
23,1,4.80378,3.73206,3.73206,3.9347,1.31814
23,2,9.16835,6.33618,6.33618,7.00372,1.84447
23,5,11.4808,6.5738,6.5738,8.78625,1.83023
23,7,6.1524,3.20067,3.20067,5.34537,0.90101
23,24,0.0813411,0.00705257,0.00705257,0.0782446,0.236173
23,48,0.000248426,1.25152e-6,1.25152e-6,0.000201159,1.40229
23,72,5.49786e-7,2.2209e-10,2.2209e-10,5.17159e-7,0.376503
23,96,1.08379e-9,3.94113e-14,3.94113e-14,1.32956e-9,-1.10316
23,97,23.2158,18.6603,18.6603,19.6735,1.07454
23,98,35.6044,31.6809,31.6809,35.0186,0.0998324
23,101,49.6677,32.869,32.869,43.9313,0.779267
23,103,27.0537,16.0033,16.0033,26.7268,0.0729879
23,120,0.499108,0.0352628,0.0352628,0.391223,1.6457
23,144,0.00109746,6.25761e-6,6.25761e-6,0.00100579,0.543889
23,168,2.64767e-6,1.11045e-9,1.11045e-9,2.5858e-6,0.14279
23,192,7.11835e-9,1.97057e-13,1.97057e-13,6.64782e-9,0.422397
23,193,50.9136,37.3206,37.3206,39.347,1.75432
23,194,84.6056,63.3618,63.3618,70.0372,1.24137
23,197,115.847,65.738,65.738,87.8625,1.90078
23,199,63.1887,32.0067,32.0067,53.4537,1.08687
23,216,0.828978,0.0705257,0.0705257,0.782446,0.354909
23,240,0.00174657,1.25152e-5,1.25152e-5,0.00201159,-0.786226
23,264,5.22776e-6,2.2209e-9,2.2209e-9,5.17159e-6,0.0648084
23,288,1.21628e-8,3.94113e-13,3.94113e-13,1.32956e-8,-0.508495
23,289,219.7,167.943,167.943,177.062,1.43711
23,290,445.079,285.128,285.128,315.167,2.45993
23,293,482.496,295.821,295.821,395.381,1.31489
23,295,273.097,144.03,144.03,240.541,0.807693
23,312,4.11499,0.317365,0.317365,3.52101,1.00676
23,336,0.00927332,5.63185e-5,5.63185e-5,0.00905215,0.145806
23,360,2.10757e-5,9.99407e-9,9.99407e-9,2.32722e-5,-0.563248
23,384,5.45625e-8,1.77351e-12,1.77351e-12,5.98304e-8,-0.525447
23,385,170.759,167.943,167.943,177.062,-0.212423
23,386,392.863,285.128,285.128,315.167,1.4712
23,389,505.68,295.821,295.821,395.381,1.66483
23,391,275.175,144.03,144.03,240.541,0.859255
23,408,4.1498,0.317365,0.317365,3.52101,1.06575
23,432,0.0105068,5.63185e-5,5.63185e-5,0.00905215,0.95899
23,456,2.38902e-5,9.99407e-9,9.99407e-9,2.32722e-5,0.158471
23,480,5.05513e-8,1.77351e-12,1.77351e-12,5.98304e-8,-0.92555
23,481,205.186,167.943,167.943,177.062,0.947933
23,482,358.087,285.128,285.128,315.167,0.812704
23,485,550.581,295.821,295.821,395.381,2.34255
23,487,257.53,144.03,144.03,240.541,0.42149
23,504,3.97232,0.317365,0.317365,3.52101,0.764939
23,528,0.0102645,5.63185e-5,5.63185e-5,0.00905215,0.799245
23,552,2.50978e-5,9.99407e-9,9.99407e-9,2.32722e-5,0.468165
23,576,5.20067e-8,1.77351e-12,1.77351e-12,5.98304e-8,-0.780383
23,577,146.793,167.943,167.943,177.062,-1.0202
23,578,414.602,285.128,285.128,315.167,1.88284
23,581,347.349,295.821,295.821,395.381,-0.725
23,583,285.166,144.03,144.03,240.541,1.10713
23,600,3.94032,0.317365,0.317365,3.52101,0.710701
23,624,0.0080603,5.63185e-5,5.63185e-5,0.00905215,-0.653898
23,648,2.50628e-5,9.99407e-9,9.99407e-9,2.32722e-5,0.459173
24,0,0,0,0,0,0
24,1,3.72241,3.73206,3.73206,3.75664,-0.0543795
24,2,6.63534,6.33618,6.33618,6.41472,0.205251
24,5,8.57756,6.5738,6.5738,6.81124,1.5476
24,7,3.95479,3.20067,3.20067,3.41007,0.95329
24,24,0.0119819,0.00705257,0.00705257,0.0095242,1.54001
24,48,2.17476e-6,1.25152e-6,1.25152e-6,2.36197e-6,-0.473
24,72,5.76054e-10,2.2209e-10,2.2209e-10,5.85759e-10,-0.0988728
24,96,1.7014e-13,3.94113e-14,3.94113e-14,1.45266e-13,1.02188
24,97,24.8079,18.6603,18.6603,18.7832,1.91416
24,98,35.5055,31.6809,31.6809,32.0736,0.638562
24,101,35.0877,32.869,32.869,34.0562,0.180746
24,103,19.4789,16.0033,16.0033,17.0504,0.850029
24,120,0.0491161,0.0352628,0.0352628,0.047621,0.187359
24,144,1.4303e-5,6.25761e-6,6.25761e-6,1.18098e-5,1.25986
24,168,3.42363e-9,1.11045e-9,1.11045e-9,2.92879e-9,1.0083
24,192,5.79331e-13,1.97057e-13,1.97057e-13,7.2633e-13,-1.2078
24,193,38.1565,37.3206,37.3206,37.5664,0.0937478
24,194,82.871,63.3618,63.3618,64.1472,1.74194
24,197,75.9935,65.738,65.738,68.1124,0.690518
24,199,41.8595,32.0067,32.0067,34.1007,1.35783
24,216,0.112132,0.0705257,0.0705257,0.095242,1.05833
24,240,2.28076e-5,1.25152e-5,1.25152e-5,2.36197e-5,-0.20519
24,264,5.52398e-9,2.2209e-9,2.2209e-9,5.85759e-9,-0.339887
24,288,1.27376e-12,3.94113e-13,3.94113e-13,1.45266e-12,-0.734941
24,289,208.217,167.943,167.943,169.049,1.38272
24,290,373.855,285.128,285.128,288.662,1.76129
24,293,383.54,295.821,295.821,306.506,1.49989
24,295,161.804,144.03,144.03,153.453,0.324749
24,312,0.428857,0.317365,0.317365,0.428589,0.00373301
24,336,0.000122411,5.63185e-5,5.63185e-5,0.000106288,0.90522
24,360,2.44985e-8,9.99407e-9,9.99407e-9,2.63591e-8,-0.421248
24,384,6.34909e-12,1.77351e-12,1.77351e-12,6.53697e-12,-0.171519
24,385,189.567,167.943,167.943,169.049,0.724353
24,386,361.858,285.128,285.128,288.662,1.51326
24,389,323.826,295.821,295.821,306.506,0.337223
24,391,166.766,144.03,144.03,153.453,0.517755
24,408,0.458664,0.317365,0.317365,0.428589,0.418771
24,432,9.5584e-5,5.63185e-5,5.63185e-5,0.000106288,-0.601027
24,456,2.5504e-8,9.99407e-9,9.99407e-9,2.63591e-8,-0.193597
24,480,6.19234e-12,1.77351e-12,1.77351e-12,6.53697e-12,-0.314625
24,481,199.243,167.943,167.943,169.049,1.06593
24,482,417.379,285.128,285.128,288.662,2.66109
24,485,340.227,295.821,295.821,306.506,0.656556
24,487,170.731,144.03,144.03,153.453,0.671941
24,504,0.496422,0.317365,0.317365,0.428589,0.94453
24,528,0.000119622,5.63185e-5,5.63185e-5,0.000106288,0.748634
24,552,3.03274e-8,9.99407e-9,9.99407e-9,2.63591e-8,0.898438
24,576,6.30946e-12,1.77351e-12,1.77351e-12,6.53697e-12,-0.207697
24,577,216.38,167.943,167.943,169.049,1.67091
24,578,338.686,285.128,285.128,288.662,1.03418
24,581,419.481,295.821,295.821,306.506,2.19967
24,583,171.266,144.03,144.03,153.453,0.69274
24,600,0.489281,0.317365,0.317365,0.428589,0.845096
24,624,0.000110444,5.63185e-5,5.63185e-5,0.000106288,0.233328
24,648,2.21902e-8,9.99407e-9,9.99407e-9,2.63591e-8,-0.943854
25,0,0,0,0,0,0
25,1,4.20276,3.73206,3.73206,3.43742,1.32874
25,2,7.11289,6.33618,6.33618,5.44539,1.82747
25,5,4.37042,6.5738,6.5738,4.26639,0.145513
25,7,1.69586,3.20067,3.20067,1.45584,0.983914
25,24,0.000169851,0.00705257,0.00705257,0.000156338,0.515826
25,48,3.9408e-10,1.25152e-6,1.25152e-6,3.89672e-10,0.0675043
25,72,8.8816e-16,2.2209e-10,2.2209e-10,9.71258e-16,-0.374241
25,96,2.07702e-21,3.94113e-14,3.94113e-14,2.42086e-21,-1.54852e-6
25,97,18.0665,18.6603,18.6603,17.1871,0.305367
25,98,35.3913,31.6809,31.6809,27.227,1.78951
25,101,23.473,32.869,32.869,21.332,0.59898
25,103,7.58516,16.0033,16.0033,7.2792,0.250837
25,120,0.000873846,0.0352628,0.0352628,0.000781689,0.703575
25,144,1.65814e-9,6.25761e-6,6.25761e-6,1.94836e-9,-0.88893
25,168,4.70197e-15,1.11045e-9,1.11045e-9,4.85629e-15,-0.189648
25,192,8.29545e-21,1.97057e-13,1.97057e-13,1.21043e-20,-1.71536e-5
25,193,35.7038,37.3206,37.3206,34.3742,0.230834
25,194,58.0816,63.3618,63.3618,54.4539,0.397563
25,197,59.0751,65.738,65.738,42.6639,2.29559
25,199,16.5934,32.0067,32.0067,14.5584,0.83418
25,216,0.00167689,0.0705257,0.0705257,0.00156338,0.433293
25,240,4.88057e-9,1.25152e-5,1.25152e-5,3.89672e-9,1.50676
25,264,1.11535e-14,2.2209e-9,2.2209e-9,9.71258e-15,0.885349
25,288,2.07685e-20,3.94113e-13,3.94113e-13,2.42086e-20,-1.54932e-5
25,289,177.289,167.943,167.943,154.684,0.87213
25,290,312.327,285.128,285.128,245.043,1.63866
25,293,208.03,295.821,295.821,191.988,0.498675
25,295,55.5965,144.03,144.03,65.5128,-0.903309
25,312,0.00866727,0.317365,0.317365,0.0070352,1.38446
25,336,1.81516e-8,5.63185e-5,5.63185e-5,1.75352e-8,0.209773
25,360,4.5143e-14,9.99407e-9,9.99407e-9,4.37066e-14,0.19612
25,384,9.66411e-20,1.77351e-12,1.77351e-12,1.08939e-19,-5.53841e-5
25,385,193.322,167.943,167.943,154.684,1.4907
25,386,257.077,285.128,285.128,245.043,0.293087
25,389,228.486,295.821,295.821,191.988,1.13453
25,391,71.6932,144.03,144.03,65.5128,0.563001
25,408,0.00789397,0.317365,0.317365,0.0070352,0.728483
25,432,1.86762e-8,5.63185e-5,5.63185e-5,1.75352e-8,0.388322
25,456,4.35812e-14,9.99407e-9,9.99407e-9,4.37066e-14,-0.017124
25,480,8.70725e-20,1.77351e-12,1.77351e-12,1.08939e-19,-9.84776e-5
25,481,202.549,167.943,167.943,154.684,1.84667
25,482,271.527,285.128,285.128,245.043,0.645007
25,485,204.499,295.821,295.821,191.988,0.388906
25,487,67.2749,144.03,144.03,65.5128,0.160515
25,504,0.0059521,0.317365,0.317365,0.0070352,-0.918767
25,528,1.49748e-8,5.63185e-5,5.63185e-5,1.75352e-8,-0.871395
25,552,3.50926e-14,9.99407e-9,9.99407e-9,4.37066e-14,-1.17618
25,576,8.2682e-20,1.77351e-12,1.77351e-12,1.08939e-19,-0.000118251
25,577,159.052,167.943,167.943,154.684,0.168512
25,578,299.481,285.128,285.128,245.043,1.32581
25,581,217.569,295.821,295.821,191.988,0.795175
25,583,70.7764,144.03,144.03,65.5128,0.479484
25,600,0.00805707,0.317365,0.317365,0.0070352,0.866833
25,624,1.54657e-8,5.63185e-5,5.63185e-5,1.75352e-8,-0.704318
25,648,3.69189e-14,9.99407e-9,9.99407e-9,4.37066e-14,-0.926817
26,0,0,0,0,0,0
26,1,4.85152,3.73206,3.73206,3.91886,1.42031
26,2,6.8282,6.33618,6.33618,6.94987,-0.104473
26,5,9.43462,6.5738,6.5738,8.5909,0.586106
26,7,5.09366,3.20067,3.20067,5.13918,-0.0528592
26,24,0.0648327,0.00705257,0.00705257,0.0651877,-0.0325049
26,48,0.000132973,1.25152e-6,1.25152e-6,0.000136909,-0.171581
26,72,2.65914e-7,2.2209e-10,2.2209e-10,2.8754e-7,-0.448839
26,96,5.62073e-10,3.94113e-14,3.94113e-14,6.03898e-10,-0.413325
26,97,22.0391,18.6603,18.6603,19.5943,0.744613
26,98,44.2881,31.6809,31.6809,34.7493,1.63819
26,101,46.2731,32.869,32.869,42.9545,0.461065
26,103,27.7004,16.0033,16.0033,25.6959,0.465538
26,120,0.331176,0.0352628,0.0352628,0.325939,0.0958868
26,144,0.000705453,6.25761e-6,6.25761e-6,0.000684545,0.182276
26,168,1.49718e-6,1.11045e-9,1.11045e-9,1.4377e-6,0.246908
26,192,3.00718e-9,1.97057e-13,1.97057e-13,3.01949e-9,-0.0243292
26,193,51.5821,37.3206,37.3206,39.1886,1.88735
26,194,80.7467,63.3618,63.3618,69.4987,0.96586
26,197,116.931,65.738,65.738,85.909,2.15498
26,199,64.0717,32.0067,32.0067,51.3918,1.47243
26,216,0.910876,0.0705257,0.0705257,0.651877,2.37108
26,240,0.00102856,1.25152e-5,1.25152e-5,0.00136909,-1.48436
